filename,gt_voxels,air_mask_voxels,iou,recall,precision
20251028003-1.nii.gz,100271,303091,0.12064299962771366,0.4330663900828754,0.14327050291826546
20251028006-1.nii.gz,101515,336037,0.08231278214086946,0.327803772841452,0.099027785630749
20251028010-1.nii.gz,140214,370866,0.34817945126342364,0.9413539304206427,0.3558994353755804
20251028013-1.nii.gz,35552,222488,0.1118627708668169,0.7302261476147615,0.116684944806012
20251028015-1.nii.gz,30926,327128,0.018880595528414798,0.21454439630084718,0.020282580518940597
20251028023-1.nii.gz,256849,414208,0.1501100309869197,0.3409980182909024,0.21145173439431397
20251028025-1.nii.gz,26802,131083,0.11474726935106931,0.6063726587568092,0.12398251489514277
20251028027-1.nii.gz,12276,208108,0.0458667704383563,0.7873085695666341,0.04644223191804255
20251028030-1.nii.gz,44781,325539,0.11885576513455455,0.8784752461981644,0.12084266401260678
20251028031-1.nii.gz,202696,873310,0.2278225783445712,0.9849873702490429,0.2286164134156256
20251028034-1.nii.gz,4075,161497,0.013981345957167966,0.5602453987730062,0.014136485507470728
20251028036-1.nii.gz,34776,173399,0.13301149475334176,0.7027547734069474,0.1409408358756394
20251028039-1.nii.gz,62574,177884,0.23752225870534105,0.7375587304631317,0.2594499786377639
20251028054-1.nii.gz,119892,359721,0.3095271249887372,0.9455509958963066,0.3151442367835072
20251028055-1.nii.gz,48515,283566,0.16792985689314993,0.9841904565598268,0.16838407989674362
20251028056-1.nii.gz,218704,388128,0.43549371472367965,0.8417678689004316,0.4743229037843186
20251028058-1.nii.gz,64783,256706,0.246405074185932,0.9810598459472393,0.24758283795470304
20251028059-1.nii.gz,11431,284207,0.022194254181087687,0.5615431720759338,0.022585650599738924
20251028060-1.nii.gz,195780,371766,0.48825878657083144,0.9510522014506079,0.500844617313041
20251028063-1.nii.gz,85667,215923,0.36991714815218574,0.9506344333290532,0.3771622291279762
20251028066-1.nii.gz,134602,357183,0.15919772961913606,0.5017681758071946,0.18908794651481173
20251028076-1.nii.gz,83611,249669,0.3211137185260354,0.9688677327145949,0.3244615871413752
20251028077-1.nii.gz,310511,711105,0.41953215642954905,0.9723681286653291,0.42459411760569815
